id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
72,2007,CHI,MEM,Mike Sweetney,Tyrus Thomas,89.71851849956937,False
73,2007,GSW,UTA,Stephen Jackson,Stephen Jackson,54.242646896428084,True
74,2007,LAL,GSW,Shammond Williams,Smush Parker,48.49635852631256,False
75,2007,DEN,ATL,Earl Boykins,Marcus Camby,36.048196921140445,False
76,2007,NYK,PHO,Nate Robinson,Stephon Marbury,69.0421646813407,False
77,2007,NYK,TOR,Steve Francis,Stephon Marbury,75.11541183070239,False
78,2007,ATL,UTA,Josh Smith,Zaza Pachulia,49.80118838143115,False
79,2007,MIL,SAC,Charlie Villanueva,Steve Blake,82.83418560577697,False
80,2007,BOS,ATL,Rajon Rondo,Tony Allen,53.50814875241036,False
81,2007,ATL,MIL,Lorenzen Wright,Zaza Pachulia,82.1331064338418,False
82,2007,IND,LAC,Danny Granger,Shawne Williams,27.49090972216532,False
83,2007,CHI,NJN,Ben Gordon,Tyrus Thomas,54.5013028307818,False
84,2007,CLE,IND,Eric Snow,Zydrunas Ilgauskas,58.4663746492833,False
85,2007,BOS,CLE,Gerald Green,Wally Szczerbiak,40.758737242846365,False
86,2007,NYK,BOS,David Lee,Renaldo Balkman,37.24275544065094,False
87,2007,POR,ORL,Juan Dixon,Zach Randolph,79.031049991928,False
88,2007,MIA,SAC,Shaquille O'Neal,Michael Doleac,63.323672212293616,False
89,2007,LAL,PHO,Jordan Farmar,Smush Parker,28.04505450344016,False
90,2007,CHI,MEM,Luol Deng,P.J. Brown,49.76613608894539,False
91,2007,MIN,LAC,Ricky Davis,Trenton Hassell,31.101115397558743,False
92,2007,GSW,MIN,Andris Biedrins,Troy Murphy,42.450555319154866,False
93,2007,PHI,DET,Samuel Dalembert,Steven Hunter,32.38107349905989,False
94,2007,CHI,CHA,P.J. Brown,Viktor Khryapa,63.04347590182719,False
95,2007,GSW,MEM,Matt Barnes,Troy Murphy,32.662460445669154,False
96,2007,CHI,POR,Chris Duhon,Tyrus Thomas,51.83626379790223,False
97,2007,MIN,DEN,Randy Foye,Troy Hudson,51.261009211930066,False
98,2007,UTA,TOR,Matt Harpring,Ronnie Brewer,77.06056720008898,False
99,2007,GSW,ATL,Stephen Jackson,Stephen Jackson,44.86179242375195,True
100,2008,CHI,NOH,Tyrus Thomas,Tyrus Thomas,54.5073743896223,True
101,2008,LAL,NYK,Derek Fisher,Sasha Vujacic,32.68925956662672,False
102,2008,MIL,MEM,Desmond Mason,Royal Ivey,37.17103438468496,False
103,2008,DEN,HOU,Kenyon Martin,Marcus Camby,57.218491891619095,False
104,2008,PHO,DEN,Amar'e Stoudemire,Shaquille O'Neal,53.56476658822499,False
105,2008,POR,SAC,LaMarcus Aldridge,Sergio Rodriguez,32.88876525398685,False
106,2008,UTA,LAL,Andrei Kirilenko,Ronnie Brewer,85.07937311245803,False
107,2008,DEN,MIL,Nene Hilario,Marcus Camby,49.13522363335174,False
108,2008,CLE,PHI,Drew Gooden,Zydrunas Ilgauskas,61.67835124351284,False
109,2008,TOR,IND,Jorge Garbajosa,T.J. Ford,29.396839120508776,False
110,2008,DET,DAL,Antonio McDyess,Tayshaun Prince,38.11193503261342,False
111,2008,GSW,SAS,Monta Ellis,Troy Hudson,32.26022721436356,False
112,2008,POR,CLE,Steve Blake,Von Wafer,30.821689628431344,False
113,2008,WAS,MIA,DeShawn Stevenson,Roger Mason,82.055430617543,False
114,2008,PHI,DET,Andre Miller,Shavlik Randolph,22.962509203151114,False
115,2008,CHI,UTA,Luol Deng,Luol Deng,43.53506996800374,True
116,2008,NYK,NJN,Jamal Crawford,Wilson Chandler,53.862513215706244,False
117,2008,DAL,SAC,Jason Kidd,Tyronn Lue,40.56323862525114,False
118,2008,BOS,NYK,Ray Allen,Ray Allen,83.23102343858338,True
119,2008,DET,MIN,Lindsey Hunter,Tayshaun Prince,34.51687079419989,False
120,2008,POR,SAC,LaMarcus Aldridge,Steve Blake,31.8296819377493,False
121,2008,NYK,NOH,Jared Jeffries,Zach Randolph,73.94907858412195,False
122,2008,WAS,DAL,DeShawn Stevenson,DeShawn Stevenson,72.885206770576,True
123,2008,MIA,DAL,Mark Blount,Stephane Lasme,44.84393349458102,False
124,2008,DEN,NJN,Eduardo Najera,Von Wafer,28.009528974587774,False
125,2008,SAC,LAL,Francisco Garcia,Spencer Hawes,66.18512918510217,False
126,2008,PHI,NYK,Willie Green,Willie Green,58.049554179101456,True
127,2008,ATL,WAS,Josh Smith,Zaza Pachulia,40.600403612732315,False
128,2008,POR,HOU,Martell Webster,Sergio Rodriguez,51.748881153707416,False
129,2008,CLE,CHA,Devin Brown,Zydrunas Ilgauskas,33.31801187134268,False
130,2008,WAS,NYK,Oleksiy Pecherov,Gilbert Arenas,77.59112918732029,False
131,2008,PHO,TOR,Grant Hill,Shawn Marion,47.022430508080504,False
132,2008,PHO,GSW,Gordan Giricek,Steve Nash,57.31270203511399,False
133,2008,UTA,WAS,Paul Millsap,Mehmet Okur,63.89671445524534,False
134,2008,SAS,ATL,Tony Parker,Tony Parker,64.58217835726879,True
135,2008,MEM,LAL,Rudy Gay,Rudy Gay,49.013662199753675,True
136,2008,MIA,MIL,Joel Anthony,Udonis Haslem,32.3751444235321,False
137,2008,CHI,BOS,Kirk Hinrich,Tyrus Thomas,51.6663661950312,False
138,2008,TOR,HOU,Chris Bosh,Jose Calderon,25.19242290691241,False
139,2008,SAC,LAL,Beno Udrih,Quincy Douby,38.56666351531112,False
140,2008,MIN,CHI,Randy Foye,Rashad McCants,37.60087395301555,False
141,2008,IND,MIL,Mike Dunleavy,Travis Diener,30.945961407073835,False
142,2008,HOU,CHA,Tracy McGrady,Yao Ming,44.091461580899036,False
143,2008,CLE,PHI,Anderson Varejao,Zydrunas Ilgauskas,73.13051828999353,False
144,2008,MIA,MEM,Joel Anthony,Stephane Lasme,59.65047620510979,False
145,2008,MEM,SAS,Juan Carlos Navarro,Stromile Swift,49.13718787458938,False
146,2008,PHO,DEN,Boris Diaw,Sean Marks,35.54212653029651,False
147,2008,MIA,CHI,Jason Williams,Smush Parker,38.94364968397783,False
148,2008,MIN,POR,Rashad McCants,Sebastian Telfair,55.173374815021724,False
149,2008,MIA,MIL,Daequan Cook,Stephane Lasme,46.78296401263379,False
150,2008,SAC,LAC,Francisco Garcia,Mike Bibby,26.525478393792294,False
151,2008,GSW,WAS,Baron Davis,Troy Hudson,76.24223434412076,False
152,2008,MIL,PHI,Michael Redd,Royal Ivey,31.843978903212918,False
153,2008,SAS,SAC,Michael Finley,Matt Bonner,36.33495038783685,False
154,2008,SAS,SAC,Ime Udoka,Matt Bonner,33.53309137771566,False
155,2008,GSW,ORL,Monta Ellis,Troy Hudson,45.251884264321234,False
156,2008,MIN,MIA,Corey Brewer,Theo Ratliff,66.65398012081857,False
157,2008,DAL,DEN,Jason Terry,Juwan Howard,43.507214143862655,False
158,2008,TOR,PHI,Anthony Parker,Rasho Nesterovic,48.705139765352534,False
159,2008,MIN,MEM,Rashad McCants,Sebastian Telfair,33.66202511728951,False
160,2008,CLE,ATL,Sasha Pavlovic,LeBron James,31.21042072625158,False
161,2008,PHO,NJN,Steve Nash,Marcus Banks,25.089106351321437,False
162,2008,MEM,POR,Kyle Lowry,Stromile Swift,42.62144462376171,False
163,2008,DET,MIA,Antonio McDyess,Tayshaun Prince,44.045013179216596,False
164,2008,TOR,NJN,Rasho Nesterovic,Rasho Nesterovic,48.537906881622156,True
165,2008,ORL,LAL,Keith Bogans,Maurice Evans,23.837370732519005,False
166,2008,SAC,DAL,Francisco Garcia,Quincy Douby,32.67378905195055,False
167,2008,GSW,POR,Kelenna Azubuike,Troy Hudson,50.92581136342967,False
168,2008,SAS,UTA,Bruce Bowen,Matt Bonner,20.186214766579248,False
169,2008,TOR,NYK,Jason Kapono,Rasho Nesterovic,30.775766320363466,False
170,2008,ORL,MIL,Carlos Arroyo,Rashard Lewis,32.39496306106132,False
171,2008,MEM,DEN,Mike Miller,Mike Conley,28.194828983792437,False
172,2008,IND,MIL,Travis Diener,Travis Diener,34.301729390372266,True
173,2008,MIA,NJN,Jason Williams,Stephane Lasme,25.76921859392981,False
174,2008,DET,CHA,Antonio McDyess,Theo Ratliff,39.1453557486354,False
175,2008,POR,GSW,Steve Blake,Steve Blake,64.29642447669175,True
176,2008,ATL,NYK,Josh Smith,Tyronn Lue,45.864377239026766,False
177,2008,LAC,IND,Tim Thomas,Josh Powell,46.23597719263082,False
178,2008,BOS,TOR,Eddie House,Sam Cassell,22.25399766050019,False
179,2008,UTA,LAL,Jason Hart,Ronnie Price,83.67594920538825,False
180,2008,SAS,NOH,Francisco Elson,Robert Horry,39.0480146526903,False
181,2008,LAL,ATL,Kobe Bryant,Sasha Vujacic,28.592815582935373,False
182,2008,LAC,NOH,Chris Kaman,Tim Thomas,47.54440794193937,False
183,2008,GSW,DAL,Monta Ellis,Monta Ellis,44.75444939517131,True
184,2008,SAS,IND,Fabricio Oberto,Tim Duncan,53.99588495019748,False
185,2008,MIA,CHI,Kasib Powell,Udonis Haslem,45.63391816023466,False
186,2008,ATL,NYK,Mike Bibby,Salim Stoudamire,37.929201006953086,False
187,2008,IND,NYK,Mike Dunleavy,Stephen Graham,39.21852886907457,False
188,2008,POR,BOS,Steve Blake,Steve Blake,47.00093151460889,True
189,2008,DAL,GSW,Josh Howard,Jason Terry,38.72137915396686,False
190,2008,DET,LAL,Arron Afflalo,Richard Hamilton,41.52523348375542,False
191,2008,POR,MIN,Steve Blake,Steve Blake,66.40565300715645,True
192,2008,CHI,MIL,Andres Nocioni,Tyrus Thomas,76.46614626294276,False
193,2008,DET,POR,Rasheed Wallace,Tayshaun Prince,32.61859727557842,False
194,2008,HOU,MIN,Tracy McGrady,Tracy McGrady,64.31655572682551,True
195,2008,MIN,LAC,Marko Jaric,Sebastian Telfair,71.59436800567565,False
196,2008,UTA,MIN,Carlos Boozer,Ronnie Brewer,71.50698083690189,False
197,2008,SAC,MEM,Mikki Moore,Mikki Moore,35.66127286186917,True
198,2008,MIN,LAL,Michael Doleac,Rashad McCants,57.387653343490655,False
199,2008,MEM,SEA,Pau Gasol,Tarence Kinsey,73.39415833747383,False
200,2009,ATL,NJN,Acie Law,Zaza Pachulia,55.709618150611796,False
201,2009,MEM,NOH,Greg Buckner,Rudy Gay,64.23913192468719,False
202,2009,LAL,MIL,Chris Mihm,Vladimir Radmanovic,47.274753029188744,False
203,2009,TOR,NJN,Jason Kapono,Roko Ukic,41.81438163524927,False
204,2009,DEN,ORL,Nene Hilario,Nene Hilario,45.401322205019135,True
205,2009,UTA,LAC,Andrei Kirilenko,Ronnie Brewer,66.82219156413774,False
206,2009,ORL,ATL,Rashard Lewis,Tyronn Lue,66.4560043387047,False
207,2009,DET,NYK,Amir Johnson,Will Bynum,61.95690081682724,False
208,2009,GSW,NOH,Corey Maggette,Monta Ellis,56.03900868588128,False
209,2009,CHI,MIL,Luol Deng,Luol Deng,71.52756026635673,True
210,2009,ATL,WAS,Maurice Evans,Solomon Jones,38.73536894470136,False
211,2009,MIA,IND,Chris Quinn,Udonis Haslem,61.09942408466671,False
212,2009,CLE,UTA,Zydrunas Ilgauskas,Zydrunas Ilgauskas,53.320000929711306,True
213,2009,DAL,OKC,James Singleton,Jason Terry,45.03638416420495,False
214,2009,PHI,CHI,Royal Ivey,Royal Ivey,38.15207790223113,True
215,2009,CHI,PHO,Joakim Noah,Thabo Sefolosha,49.72660721220932,False
216,2009,CHI,ATL,Andres Nocioni,Tyrus Thomas,81.95835553115053,False
217,2009,TOR,HOU,Jake Voskuhl,Roko Ukic,56.423325955230965,False
218,2009,LAL,UTA,Luke Walton,Sasha Vujacic,43.2584937696461,False
219,2009,LAL,NYK,Josh Powell,Shannon Brown,55.25925350196651,False
220,2009,WAS,CHI,Dominic McGuire,Nick Young,79.61610811263584,False
221,2009,MIL,UTA,Luke Ridnour,Tyronn Lue,49.760116910387914,False
222,2009,POR,MIA,Travis Outlaw,Travis Outlaw,45.14530093130812,True
223,2009,DAL,HOU,Jason Kidd,Jerry Stackhouse,48.464851718596115,False
224,2009,DET,MIA,Rodney Stuckey,Will Bynum,42.64463664256935,False
225,2009,IND,DET,Brandon Rush,Travis Diener,32.64250718565889,False
226,2009,CHI,TOR,Ben Gordon,Tyrus Thomas,74.94052267532477,False
227,2009,SAS,ORL,Matt Bonner,Marcus Williams,25.086163997118156,False
228,2009,MIA,SAC,Joel Anthony,Udonis Haslem,55.87095037541046,False
229,2009,ATL,DET,Josh Smith,Zaza Pachulia,41.11516789834221,False
230,2009,ORL,LAL,Hedo Turkoglu,Tony Battie,41.98349592193609,False
231,2009,NYK,ATL,Chris Duhon,Wilson Chandler,41.67880829561836,False
232,2009,ORL,WAS,Mickael Pietrus,Tony Battie,44.73584164122929,False
233,2009,PHO,MIA,Raja Bell,Matt Barnes,26.88350363825108,False
234,2009,DAL,NJN,Dirk Nowitzki,Jason Terry,44.384502652841675,False
235,2009,HOU,GSW,Von Wafer,Yao Ming,40.78445258062885,False
236,2009,MIN,LAC,Mark Madsen,Shelden Williams,33.72693124135139,False
237,2009,GSW,OKC,Jamal Crawford,Marco Belinelli,33.627002471916455,False
238,2009,CLE,IND,Mo Williams,Wally Szczerbiak,41.94600152538043,False
239,2009,MIL,NJN,Michael Redd,Tyronn Lue,29.296331322870845,False
240,2009,BOS,NJN,Tony Allen,Tony Allen,83.49838754071831,True
241,2009,DEN,SAC,Dahntay Jones,Renaldo Balkman,56.45657802009624,False
242,2009,DEN,OKC,Linas Kleiza,Renaldo Balkman,67.19479240698854,False
243,2009,MEM,HOU,Quinton Ross,Quinton Ross,46.52851479055215,True
244,2009,CHI,MIL,Drew Gooden,Tim Thomas,39.55940185156503,False
245,2009,SAS,PHI,Roger Mason,Marcus Williams,25.090239786639767,False
246,2009,MIA,TOR,Shawn Marion,Mario Chalmers,32.49488230766854,False
247,2009,DAL,LAC,Dirk Nowitzki,Jerry Stackhouse,48.4213077310507,False
248,2009,IND,MIL,Mike Dunleavy,Troy Murphy,62.04349950830868,False
249,2009,MIA,PHI,Udonis Haslem,Udonis Haslem,74.00268512027746,True
250,2009,POR,ATL,Travis Outlaw,Travis Outlaw,67.96579507050444,True
251,2009,ATL,DAL,Ronald Murray,Solomon Jones,47.40395795230986,False
252,2009,ORL,DAL,Courtney Lee,Tyronn Lue,40.33859763866114,False
253,2009,GSW,WAS,Andris Biedrins,Ronny Turiaf,26.688467069996484,False
254,2009,LAL,UTA,Jordan Farmar,Shannon Brown,43.802509416855315,False
255,2009,DEN,TOR,Anthony Carter,Renaldo Balkman,51.75051513181601,False
256,2009,MEM,DEN,Marc Gasol,Rudy Gay,83.49432278574406,False
257,2009,MIN,TOR,Rodney Carney,Shelden Williams,35.44333202654143,False
258,2009,BOS,PHI,Ray Allen,Ray Allen,70.49764692099266,True
259,2009,IND,CHA,T.J. Ford,Travis Diener,24.029701591201906,False
260,2009,DET,SAC,Arron Afflalo,Will Bynum,61.669238117838276,False
261,2009,LAC,PHO,Eric Gordon,Ricky Davis,20.536220780874828,False
262,2009,DAL,PHO,Josh Howard,Josh Howard,53.78283231029507,True
263,2009,PHO,SAC,Shaquille O'Neal,Robin Lopez,19.582145542840728,False
264,2009,MIN,MIL,Kevin Love,Sebastian Telfair,52.712231552698086,False
265,2009,NYK,MIN,Chris Duhon,Wilson Chandler,56.98424806081539,False
266,2009,SAC,DAL,John Salmons,Will Solomon,44.77702309846342,False
267,2009,GSW,TOR,Ronny Turiaf,Ronny Turiaf,32.086501451056535,True
268,2009,UTA,DET,Ronnie Price,Ronnie Price,60.90260444567814,True
269,2009,PHI,ORL,Elton Brand,Willie Green,90.76971026539765,False
270,2009,DAL,GSW,Erick Dampier,Jason Terry,51.02262295019786,False
271,2009,MIN,MIL,Randy Foye,Rodney Carney,28.263098532969067,False
272,2009,GSW,UTA,Anthony Morrow,Ronny Turiaf,29.25574547195638,False
273,2009,MIL,POR,Keith Bogans,Ramon Sessions,19.740490119281695,False
274,2009,ATL,MIN,Ronald Murray,Ronald Murray,51.67003257872527,True
275,2009,WAS,SAS,Dominic McGuire,Nick Young,70.4880314184862,False
276,2009,CHI,MIN,Thabo Sefolosha,Tyrus Thomas,32.14143164896511,False
277,2009,UTA,CHA,Ronnie Brewer,Ronnie Brewer,64.50162541674172,True
278,2009,ORL,HOU,Anthony Johnson,Tyronn Lue,57.71954867451087,False
279,2009,OKC,NYK,Russell Westbrook,Nick Collison,46.63671885722556,False
280,2009,OKC,POR,Nick Collison,Nenad Krstic,53.58799639913313,False
281,2009,OKC,HOU,Nick Collison,Thabo Sefolosha,92.94253704416296,False
282,2009,UTA,OKC,Matt Harpring,Ronnie Brewer,34.22647711917464,False
283,2009,LAC,GSW,Steve Novak,Tim Thomas,26.22066074967187,False
284,2009,PHI,MIL,Thaddeus Young,Thaddeus Young,39.63564170577996,True
285,2009,SAS,UTA,Matt Bonner,Tony Parker,59.240161014614735,False
286,2009,MIA,UTA,Dwyane Wade,Yakhouba Diawara,63.75878195811788,False
287,2009,CLE,NOH,Ben Wallace,Zydrunas Ilgauskas,48.79799569949082,False
288,2009,TOR,BOS,Roko Ukic,Will Solomon,29.311770726417368,False
289,2009,PHO,PHI,Matt Barnes,Steve Nash,32.987393574533336,False
290,2009,SAC,MIN,Mikki Moore,Mikki Moore,43.15014918040128,True
291,2009,ATL,LAC,Josh Smith,Speedy Claxton,66.73893190224003,False
292,2009,ORL,PHO,Anthony Johnson,Tony Battie,50.194800051306885,False
293,2009,DEN,NYK,J.R. Smith,Nene Hilario,70.45593371671409,False
294,2009,IND,WAS,Rasho Nesterovic,Troy Murphy,74.94118356094899,False
295,2009,LAC,MIN,Ricky Davis,Tim Thomas,28.967856703182594,False
296,2009,ORL,PHO,Hedo Turkoglu,Tony Battie,40.1383744475563,False
297,2009,MIA,TOR,Daequan Cook,Yakhouba Diawara,85.53264640285818,False
298,2009,PHO,POR,Raja Bell,Steve Nash,37.84104168954623,False
299,2009,ATL,ORL,Joe Johnson,Zaza Pachulia,48.44067382822833,False
300,2010,GSW,UTA,Monta Ellis,Monta Ellis,22.472102219352696,True
301,2010,BOS,CHA,Kevin Garnett,Tony Allen,53.79351333246972,False
302,2010,LAL,MEM,Metta World Peace,Pau Gasol,54.10164883791213,False
303,2010,MEM,DEN,Zach Randolph,Sam Young,36.65302788560956,False
304,2010,MIA,PHI,Mario Chalmers,Yakhouba Diawara,34.35389429332343,False
305,2010,PHO,MEM,Steve Nash,Lou Amundson,28.99129823233145,False
306,2010,HOU,MIA,David Andersen,Tracy McGrady,38.63498746171631,False
307,2010,MIL,DEN,Brandon Jennings,Michael Redd,20.132393640043773,False
308,2010,IND,BOS,Earl Watson,T.J. Ford,27.128650902432067,False
309,2010,UTA,MIL,Wesley Matthews,Ronnie Brewer,55.79009432560332,False
310,2010,PHO,LAL,Lou Amundson,Lou Amundson,30.0589230498306,True
311,2010,OKC,HOU,Jeff Green,Shaun Livingston,28.43821381957631,False
312,2010,DAL,GSW,Jason Terry,Rodrigue Beaubois,40.65979169981219,False
313,2010,IND,MIN,Mike Dunleavy,Travis Diener,34.436958361671735,False
314,2010,ATL,LAL,Jason Collins,Mike Bibby,34.44427563094809,False
315,2010,LAC,MIN,Eric Gordon,Steve Novak,22.454800931216553,False
316,2010,CHI,NJN,Jannero Pargo,Taj Gibson,54.765005608191096,False
317,2010,TOR,ORL,Chris Bosh,Marco Belinelli,31.11483893048349,False
318,2010,PHO,HOU,Channing Frye,Lou Amundson,67.9651075245236,False
319,2010,DEN,MIL,J.R. Smith,Kenyon Martin,31.335072835831372,False
320,2010,DEN,LAL,Nene Hilario,Renaldo Balkman,33.01906227464178,False
321,2010,UTA,SAS,Deron Williams,Ronnie Brewer,43.77818416677551,False
322,2010,HOU,TOR,Aaron Brooks,Tracy McGrady,59.306535653921536,False
323,2010,HOU,PHO,Trevor Ariza,Trevor Ariza,59.97285922043365,True
324,2010,MEM,PHO,Zach Randolph,Zach Randolph,54.90026223557878,True
325,2010,TOR,CHA,Antoine Wright,Rasho Nesterovic,46.550161280599056,False
326,2010,LAC,SAC,Steve Blake,Steve Novak,19.568708959921654,False
327,2010,PHI,BOS,Willie Green,Willie Green,64.394034708385,True
328,2010,HOU,GSW,Shane Battier,Luis Scola,29.161237699721816,False
329,2010,PHI,POR,Elton Brand,Thaddeus Young,36.568198948472826,False
330,2010,CLE,TOR,Zydrunas Ilgauskas,Mo Williams,55.135636556618664,False
331,2010,MIN,SAC,Jonny Flynn,Ryan Gomes,38.78288748189078,False
332,2010,DAL,SAS,Drew Gooden,Matt Carroll,26.972427754820956,False
333,2010,SAC,POR,Andres Nocioni,Spencer Hawes,37.215580053029974,False
334,2010,PHI,HOU,Thaddeus Young,Thaddeus Young,22.719086972489904,True
335,2010,SAC,PHO,Sergio Rodriguez,Tyreke Evans,56.20564254008683,False
336,2010,LAC,CHI,Marcus Camby,Steve Novak,36.82036615451758,False
337,2010,IND,CHA,Troy Murphy,Tyler Hansbrough,40.854469555055,False
338,2010,DET,NOH,Jason Maxiell,Will Bynum,50.713028864250084,False
339,2010,MIN,DEN,Corey Brewer,Wayne Ellington,45.528471046806104,False
340,2010,LAC,WAS,Eric Gordon,Steve Novak,18.783165596737142,False
341,2010,LAC,IND,Eric Gordon,Mardy Collins,47.96756647554932,False
342,2010,UTA,MIN,Deron Williams,Ronnie Price,77.78091424626858,False
343,2010,MEM,WAS,Jamaal Tinsley,Rudy Gay,27.19355682341019,False
344,2010,OKC,MEM,Jeff Green,Serge Ibaka,79.0453470344292,False
345,2010,MEM,SAS,Zach Randolph,Zach Randolph,41.15664782946033,True
346,2010,DEN,TOR,Nene Hilario,Nene Hilario,43.62770761970092,True
347,2010,NYK,MIN,Wilson Chandler,Wilson Chandler,49.39684529750571,True
348,2010,ATL,CHI,Maurice Evans,Marvin Williams,35.545031161433826,False
