id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
49,2007,NYK,MIA,Stephon Marbury,Renaldo Balkman,34.84779719360755,False
50,2007,NYK,IND,Eddy Curry,Renaldo Balkman,48.70721790204395,False
51,2007,MIL,NOK,Brian Skinner,Steve Blake,100.0,False
52,2007,TOR,IND,Anthony Parker,Morris Peterson,38.02863940719559,False
53,2007,MIL,WAS,Charlie Bell,Ruben Patterson,89.39511027536705,False
54,2007,GSW,CHA,Mickael Pietrus,Sarunas Jasikevicius,36.95032814421273,False
55,2007,NYK,LAL,Jared Jeffries,Steve Francis,70.07653285602235,False
56,2007,DEN,UTA,Jamal Sampson,Steve Blake,34.69097924056646,False
57,2007,BOS,CHA,Sebastian Telfair,Tony Allen,77.83463206025458,False
58,2007,DEN,CLE,Marcus Camby,Kenyon Martin,33.89065002099853,False
59,2007,SAC,DEN,Francisco Garcia,Quincy Douby,55.582216210903525,False
60,2007,WAS,DAL,Gilbert Arenas,Gilbert Arenas,74.89640395462489,True
61,2007,SAS,SAC,Manu Ginobili,Robert Horry,42.7640508201012,False
62,2007,PHO,DAL,Steve Nash,Steve Nash,60.860814370273665,True
63,2007,WAS,DET,Caron Butler,Michael Ruffin,66.549993931499,False
64,2007,CHI,NJN,Ben Gordon,Tyrus Thomas,58.73220310450606,False
65,2007,DET,NYK,Carlos Delfino,Rasheed Wallace,50.027617827533476,False
66,2007,MIL,MEM,David Noel,Ruben Patterson,45.30045155287394,False
67,2007,HOU,SAS,Jake Tsakalidis,Yao Ming,83.73201785657088,False
68,2007,PHO,CHI,Amar'e Stoudemire,Steve Nash,44.26500964311773,False
69,2007,LAC,MEM,Sam Cassell,Sam Cassell,40.52972118703687,True
70,2007,LAC,DAL,Shaun Livingston,Tim Thomas,68.03337112327233,False
71,2007,UTA,CLE,Gordan Giricek,Ronnie Brewer,88.15041609851536,False
72,2007,CHI,MEM,Mike Sweetney,Tyrus Thomas,79.66093659627467,False
73,2007,GSW,UTA,Stephen Jackson,Stephen Jackson,52.219922649037706,True
74,2007,LAL,GSW,Shammond Williams,Vladimir Radmanovic,75.99635896979801,False
75,2007,DEN,ATL,Earl Boykins,Marcus Camby,28.736688199222314,False
76,2007,NYK,PHO,Nate Robinson,Stephon Marbury,42.98982105814987,False
77,2007,NYK,TOR,Steve Francis,Stephon Marbury,42.25311671237708,False
78,2007,ATL,UTA,Josh Smith,Zaza Pachulia,59.54334683272124,False
79,2007,MIL,SAC,Charlie Villanueva,Steve Blake,100.0,False
80,2007,BOS,ATL,Rajon Rondo,Tony Allen,59.06838420844893,False
81,2007,ATL,MIL,Lorenzen Wright,Zaza Pachulia,81.84652175756666,False
82,2007,IND,LAC,Danny Granger,Shawne Williams,20.14759409963276,False
83,2007,CHI,NJN,Ben Gordon,Tyrus Thomas,37.69727688696908,False
84,2007,CLE,IND,Eric Snow,Zydrunas Ilgauskas,55.91118760425001,False
85,2007,BOS,CLE,Gerald Green,Wally Szczerbiak,39.76060413727948,False
86,2007,NYK,BOS,David Lee,Steve Francis,68.82002812807681,False
87,2007,POR,ORL,Juan Dixon,Zach Randolph,81.23194449195901,False
88,2007,MIA,SAC,Shaquille O'Neal,Michael Doleac,55.402109825556714,False
89,2007,LAL,PHO,Jordan Farmar,Shammond Williams,36.54283517203539,False
90,2007,CHI,MEM,Luol Deng,Tyrus Thomas,30.474701179123308,False
91,2007,MIN,LAC,Ricky Davis,Rashad McCants,27.311120094405144,False
92,2007,GSW,MIN,Andris Biedrins,Troy Murphy,33.84387192681708,False
93,2007,PHI,DET,Samuel Dalembert,Samuel Dalembert,29.855253873107753,True
94,2007,CHI,CHA,P.J. Brown,Viktor Khryapa,40.36485684467567,False
95,2007,GSW,MEM,Matt Barnes,Troy Murphy,34.59885116686491,False
96,2007,CHI,POR,Chris Duhon,Tyrus Thomas,46.1714093657614,False
97,2007,MIN,DEN,Randy Foye,Trenton Hassell,79.85171308586351,False
98,2007,UTA,TOR,Matt Harpring,Ronnie Brewer,71.21491076238729,False
99,2007,GSW,ATL,Stephen Jackson,Stephen Jackson,53.934320921317905,True
100,2008,CHI,NOH,Tyrus Thomas,Tyrus Thomas,53.67218929426644,True
101,2008,LAL,NYK,Derek Fisher,Trevor Ariza,31.125591371820647,False
102,2008,MIL,MEM,Desmond Mason,Royal Ivey,40.244101508460794,False
103,2008,DEN,HOU,Kenyon Martin,Marcus Camby,44.2915595541325,False
104,2008,PHO,DEN,Amar'e Stoudemire,Shaquille O'Neal,62.99694682142831,False
105,2008,POR,SAC,LaMarcus Aldridge,Von Wafer,41.53690250510145,False
106,2008,UTA,LAL,Andrei Kirilenko,Ronnie Brewer,60.41448601576897,False
107,2008,DEN,MIL,Nene Hilario,Marcus Camby,44.055537151540776,False
108,2008,CLE,PHI,Drew Gooden,Zydrunas Ilgauskas,62.29880647736977,False
109,2008,TOR,IND,Jorge Garbajosa,Rasho Nesterovic,38.57312436943868,False
110,2008,DET,DAL,Antonio McDyess,Tayshaun Prince,40.00926219378722,False
111,2008,GSW,SAS,Monta Ellis,Monta Ellis,41.576282555625205,True
112,2008,POR,CLE,Steve Blake,Von Wafer,44.7625970593155,False
113,2008,WAS,MIA,DeShawn Stevenson,Roger Mason,84.27009760834164,False
114,2008,PHI,DET,Andre Miller,Rodney Carney,32.508366302429856,False
115,2008,CHI,UTA,Luol Deng,Luol Deng,43.04068156842861,True
116,2008,NYK,NJN,Jamal Crawford,Wilson Chandler,42.0845579061782,False
117,2008,DAL,SAC,Jason Kidd,Tyronn Lue,28.88800292373912,False
118,2008,BOS,NYK,Ray Allen,Ray Allen,67.61417683482462,True
119,2008,DET,MIN,Lindsey Hunter,Walter Herrmann,30.785653329076858,False
120,2008,POR,SAC,LaMarcus Aldridge,Steve Blake,28.289186439726212,False
121,2008,NYK,NOH,Jared Jeffries,Zach Randolph,59.03044881282107,False
122,2008,WAS,DAL,DeShawn Stevenson,DeShawn Stevenson,57.001617754755976,True
123,2008,MIA,DAL,Mark Blount,Stephane Lasme,51.86210149903337,False
124,2008,DEN,NJN,Eduardo Najera,Marcus Camby,29.780834366636082,False
125,2008,SAC,LAL,Francisco Garcia,Shareef Abdur-Rahim,40.29075337071889,False
126,2008,PHI,NYK,Willie Green,Willie Green,49.95338288497414,True
127,2008,ATL,WAS,Josh Smith,Zaza Pachulia,44.98345852777033,False
128,2008,POR,HOU,Martell Webster,Travis Outlaw,70.68861348570783,False
129,2008,CLE,CHA,Devin Brown,Sasha Pavlovic,35.54041497952146,False
130,2008,WAS,NYK,Oleksiy Pecherov,Gilbert Arenas,63.37295827826177,False
131,2008,PHO,TOR,Grant Hill,Marcus Banks,30.135780860095284,False
132,2008,PHO,GSW,Gordan Giricek,Steve Nash,47.40738784955323,False
133,2008,UTA,WAS,Paul Millsap,Mehmet Okur,48.63365299962433,False
134,2008,SAS,ATL,Tony Parker,Tony Parker,72.49601339739952,True
135,2008,MEM,LAL,Rudy Gay,Rudy Gay,49.27353215986359,True
136,2008,MIA,MIL,Joel Anthony,Udonis Haslem,33.63565863234383,False
137,2008,CHI,BOS,Kirk Hinrich,Thabo Sefolosha,34.53339296558843,False
138,2008,TOR,HOU,Chris Bosh,Jose Calderon,35.814286921519326,False
139,2008,SAC,LAL,Beno Udrih,Mike Bibby,32.7337170684968,False
140,2008,MIN,CHI,Randy Foye,Theo Ratliff,42.67286591692188,False
141,2008,IND,MIL,Mike Dunleavy,Travis Diener,28.28576393494603,False
142,2008,HOU,CHA,Tracy McGrady,Yao Ming,45.59022199255644,False
143,2008,CLE,PHI,Anderson Varejao,Zydrunas Ilgauskas,66.90015501157683,False
144,2008,MIA,MEM,Joel Anthony,Stephane Lasme,70.26886868341127,False
145,2008,MEM,SAS,Juan Carlos Navarro,Tarence Kinsey,41.521811013079294,False
146,2008,PHO,DEN,Boris Diaw,Shaquille O'Neal,65.970715440101,False
147,2008,MIA,CHI,Jason Williams,Shaquille O'Neal,51.444562827216025,False
148,2008,MIN,POR,Rashad McCants,Sebastian Telfair,74.26118408597888,False
149,2008,MIA,MIL,Daequan Cook,Stephane Lasme,58.788912244039246,False
150,2008,SAC,LAC,Francisco Garcia,Shareef Abdur-Rahim,41.309499240897026,False
151,2008,GSW,WAS,Baron Davis,Troy Hudson,71.75747500561003,False
152,2008,MIL,PHI,Michael Redd,Royal Ivey,33.443867609868136,False
153,2008,SAS,SAC,Michael Finley,Michael Finley,48.02154616964201,True
154,2008,SAS,SAC,Ime Udoka,Marcus Williams,25.13979730976896,False
155,2008,GSW,ORL,Monta Ellis,Troy Hudson,57.48738057024328,False
156,2008,MIN,MIA,Corey Brewer,Theo Ratliff,79.85297141030789,False
157,2008,DAL,DEN,Jason Terry,Juwan Howard,40.62718396504209,False
158,2008,TOR,PHI,Anthony Parker,Juan Dixon,24.172921549363963,False
159,2008,MIN,MEM,Rashad McCants,Ryan Gomes,41.27258513253852,False
160,2008,CLE,ATL,Sasha Pavlovic,Wally Szczerbiak,37.72450741677941,False
161,2008,PHO,NJN,Steve Nash,Shawn Marion,27.218186173984886,False
162,2008,MEM,POR,Kyle Lowry,Tarence Kinsey,42.00261543682908,False
163,2008,DET,MIA,Antonio McDyess,Tayshaun Prince,40.1055281402919,False
164,2008,TOR,NJN,Rasho Nesterovic,Rasho Nesterovic,49.00912979834401,True
165,2008,ORL,LAL,Keith Bogans,Trevor Ariza,25.117172078858456,False
166,2008,SAC,DAL,Francisco Garcia,Spencer Hawes,28.870237544313603,False
167,2008,GSW,POR,Kelenna Azubuike,Troy Hudson,63.92458496502841,False
168,2008,SAS,UTA,Bruce Bowen,Matt Bonner,20.097104913425916,False
169,2008,TOR,NYK,Jason Kapono,Rasho Nesterovic,36.563200793089514,False
170,2008,ORL,MIL,Carlos Arroyo,Rashard Lewis,27.953634071537532,False
171,2008,MEM,DEN,Mike Miller,Mike Conley,26.003231261796262,False
172,2008,IND,MIL,Travis Diener,Travis Diener,50.069913070789376,True
173,2008,MIA,NJN,Jason Williams,Udonis Haslem,25.102396347508023,False
174,2008,DET,CHA,Antonio McDyess,Theo Ratliff,37.88738190286116,False
175,2008,POR,GSW,Steve Blake,Steve Blake,55.9246845619474,True
176,2008,ATL,NYK,Josh Smith,Tyronn Lue,42.47032911464903,False
177,2008,LAC,IND,Tim Thomas,Josh Powell,44.623676301685734,False
178,2008,BOS,TOR,Eddie House,Sam Cassell,20.658459949674725,False
179,2008,UTA,LAL,Jason Hart,Ronnie Price,76.93688078335418,False
180,2008,SAS,NOH,Francisco Elson,Michael Finley,49.82606422204948,False
181,2008,LAL,ATL,Kobe Bryant,Sasha Vujacic,20.273894584340084,False
182,2008,LAC,NOH,Chris Kaman,Tim Thomas,27.769232733170675,False
183,2008,GSW,DAL,Monta Ellis,Monta Ellis,51.267600952113,True
184,2008,SAS,IND,Fabricio Oberto,Robert Horry,66.91768758668024,False
185,2008,MIA,CHI,Kasib Powell,Udonis Haslem,55.740933157474295,False
186,2008,ATL,NYK,Mike Bibby,Salim Stoudamire,42.40617251571459,False
187,2008,IND,NYK,Mike Dunleavy,Shawne Williams,26.17979996460507,False
188,2008,POR,BOS,Steve Blake,Steve Blake,54.052798785342816,True
189,2008,DAL,GSW,Josh Howard,Jason Terry,47.30516100758427,False
190,2008,DET,LAL,Arron Afflalo,Richard Hamilton,38.84831997143856,False
191,2008,POR,MIN,Steve Blake,Steve Blake,55.50503729963263,True
192,2008,CHI,MIL,Andres Nocioni,Tyrus Thomas,66.07099634950089,False
193,2008,DET,POR,Rasheed Wallace,Tayshaun Prince,37.11114797737702,False
194,2008,HOU,MIN,Tracy McGrady,Tracy McGrady,57.440664767403746,True
195,2008,MIN,LAC,Marko Jaric,Sebastian Telfair,69.50751843803869,False
196,2008,UTA,MIN,Carlos Boozer,Ronnie Brewer,80.80102227964544,False
197,2008,SAC,MEM,Mikki Moore,Mikki Moore,39.77682948664572,True
198,2008,MIN,LAL,Michael Doleac,Ryan Gomes,34.07023713389024,False
199,2008,MEM,SEA,Pau Gasol,Tarence Kinsey,65.11282750275903,False
200,2009,ATL,NJN,Acie Law,Zaza Pachulia,55.941914159484305,False
201,2009,MEM,NOH,Greg Buckner,Rudy Gay,69.30671963256675,False
202,2009,LAL,MIL,Chris Mihm,Vladimir Radmanovic,42.6216351570736,False
203,2009,TOR,NJN,Jason Kapono,Roko Ukic,24.586341868832847,False
204,2009,DEN,ORL,Nene Hilario,Nene Hilario,40.03480438435963,True
205,2009,UTA,LAC,Andrei Kirilenko,Ronnie Brewer,49.03625993316717,False
206,2009,ORL,ATL,Rashard Lewis,Tyronn Lue,47.19214712767073,False
207,2009,DET,NYK,Amir Johnson,Will Bynum,57.25350474064,False
208,2009,GSW,NOH,Corey Maggette,Monta Ellis,44.98897115498439,False
209,2009,CHI,MIL,Luol Deng,Luol Deng,60.987399343226855,True
210,2009,ATL,WAS,Maurice Evans,Solomon Jones,36.151208682185484,False
211,2009,MIA,IND,Chris Quinn,Udonis Haslem,67.02465442892188,False
212,2009,CLE,UTA,Zydrunas Ilgauskas,Zydrunas Ilgauskas,50.19940066374178,True
213,2009,DAL,OKC,James Singleton,Jerry Stackhouse,44.190300528163895,False
214,2009,PHI,CHI,Royal Ivey,Royal Ivey,40.14816534039928,True
215,2009,CHI,PHO,Joakim Noah,Thabo Sefolosha,43.174223692206986,False
216,2009,CHI,ATL,Andres Nocioni,Tyrus Thomas,75.12918091679919,False
217,2009,TOR,HOU,Jake Voskuhl,Roko Ukic,47.37006649715141,False
218,2009,LAL,UTA,Luke Walton,Vladimir Radmanovic,30.299960753028504,False
219,2009,LAL,NYK,Josh Powell,Pau Gasol,53.61512633572255,False
220,2009,WAS,CHI,Dominic McGuire,Nick Young,59.90754356058563,False
221,2009,MIL,UTA,Luke Ridnour,Tyronn Lue,39.15559116657329,False
222,2009,POR,MIA,Travis Outlaw,Travis Outlaw,49.093639884319586,True
223,2009,DAL,HOU,Jason Kidd,Matt Carroll,40.43615573380338,False
224,2009,DET,MIA,Rodney Stuckey,Will Bynum,59.68856414202579,False
225,2009,IND,DET,Brandon Rush,Travis Diener,35.15706961370108,False
226,2009,CHI,TOR,Ben Gordon,Tyrus Thomas,59.127425911032205,False
227,2009,SAS,ORL,Matt Bonner,Roger Mason,25.100293761680703,False
228,2009,MIA,SAC,Joel Anthony,Yakhouba Diawara,41.26451650487056,False
229,2009,ATL,DET,Josh Smith,Zaza Pachulia,50.87609922011642,False
230,2009,ORL,LAL,Hedo Turkoglu,Tony Battie,36.00568603004354,False
231,2009,NYK,ATL,Chris Duhon,Larry Hughes,36.24685581341192,False
232,2009,ORL,WAS,Mickael Pietrus,Tony Battie,36.90142022664373,False
233,2009,PHO,MIA,Raja Bell,Robin Lopez,27.136374831753372,False
234,2009,DAL,NJN,Dirk Nowitzki,Josh Howard,54.67686966683557,False
235,2009,HOU,GSW,Von Wafer,Von Wafer,36.25347978923264,True
236,2009,MIN,LAC,Mark Madsen,Ryan Gomes,27.606282514627388,False
237,2009,GSW,OKC,Jamal Crawford,Marcus Williams,33.48915551642296,False
238,2009,CLE,IND,Mo Williams,Wally Szczerbiak,40.75000731957197,False
239,2009,MIL,NJN,Michael Redd,Michael Redd,34.450375726214524,True
240,2009,BOS,NJN,Tony Allen,Tony Allen,84.8765117037412,True
241,2009,DEN,SAC,Dahntay Jones,Renaldo Balkman,54.25669094945245,False
242,2009,DEN,OKC,Linas Kleiza,Renaldo Balkman,60.50845848796925,False
243,2009,MEM,HOU,Quinton Ross,Quinton Ross,35.39065235408391,True
244,2009,CHI,MIL,Drew Gooden,Tim Thomas,51.66620298099212,False
245,2009,SAS,PHI,Roger Mason,Roger Mason,25.104143225604403,True
246,2009,MIA,TOR,Shawn Marion,Mario Chalmers,42.30717125647167,False
247,2009,DAL,LAC,Dirk Nowitzki,Matt Carroll,33.91777650986255,False
248,2009,IND,MIL,Mike Dunleavy,Troy Murphy,57.05043093369302,False
249,2009,MIA,PHI,Udonis Haslem,Udonis Haslem,60.308340771475976,True
250,2009,POR,ATL,Travis Outlaw,Travis Outlaw,76.59375344510198,True
251,2009,ATL,DAL,Ronald Murray,Solomon Jones,72.21303854788295,False
252,2009,ORL,DAL,Courtney Lee,Tyronn Lue,60.92986926076064,False
253,2009,GSW,WAS,Andris Biedrins,Ronny Turiaf,28.20634831426738,False
254,2009,LAL,UTA,Jordan Farmar,Shannon Brown,42.08353917127165,False
255,2009,DEN,TOR,Anthony Carter,Nene Hilario,43.43868439127238,False
256,2009,MEM,DEN,Marc Gasol,Rudy Gay,80.29457268133483,False
257,2009,MIN,TOR,Rodney Carney,Shelden Williams,38.49881979907541,False
258,2009,BOS,PHI,Ray Allen,Ray Allen,56.46619093094747,True
259,2009,IND,CHA,T.J. Ford,Travis Diener,35.66070049951151,False
260,2009,DET,SAC,Arron Afflalo,Will Bynum,67.12456072496899,False
261,2009,LAC,PHO,Eric Gordon,Mike Taylor,20.492004354869962,False
262,2009,DAL,PHO,Josh Howard,Josh Howard,59.70582083493515,True
263,2009,PHO,SAC,Shaquille O'Neal,Shaquille O'Neal,20.520815094766405,True
264,2009,MIN,MIL,Kevin Love,Sebastian Telfair,43.30721127994288,False
265,2009,NYK,MIN,Chris Duhon,Wilson Chandler,49.96438317970502,False
266,2009,SAC,DAL,John Salmons,Will Solomon,51.30465469292014,False
267,2009,GSW,TOR,Ronny Turiaf,Monta Ellis,31.948242275385187,False
268,2009,UTA,DET,Ronnie Price,Ronnie Price,60.993538661369875,True
269,2009,PHI,ORL,Elton Brand,Willie Green,91.58271079722562,False
270,2009,DAL,GSW,Erick Dampier,Matt Carroll,43.75170658434462,False
271,2009,MIN,MIL,Randy Foye,Rashad McCants,26.26582411368508,False
272,2009,GSW,UTA,Anthony Morrow,Stephen Jackson,30.825715372433244,False
273,2009,MIL,POR,Keith Bogans,Michael Redd,23.431386721670123,False
274,2009,ATL,MIN,Ronald Murray,Mike Bibby,39.58088834977047,False
275,2009,WAS,SAS,Dominic McGuire,Nick Young,56.89131837162,False
276,2009,CHI,MIN,Thabo Sefolosha,Tyrus Thomas,34.96957340661734,False
277,2009,UTA,CHA,Ronnie Brewer,Ronnie Brewer,64.57870787055818,True
278,2009,ORL,HOU,Anthony Johnson,Tyronn Lue,46.4259335910552,False
279,2009,OKC,NYK,Russell Westbrook,Nick Collison,40.015211174582724,False
280,2009,OKC,POR,Nick Collison,Nenad Krstic,41.14545380783001,False
281,2009,OKC,HOU,Nick Collison,Thabo Sefolosha,87.8084109326606,False
282,2009,UTA,OKC,Matt Harpring,Ronnie Brewer,50.57813571116618,False
283,2009,LAC,GSW,Steve Novak,Tim Thomas,24.32822550875372,False
284,2009,PHI,MIL,Thaddeus Young,Thaddeus Young,55.19626962960304,True
285,2009,SAS,UTA,Matt Bonner,Roger Mason,41.64562577522774,False
286,2009,MIA,UTA,Dwyane Wade,Yakhouba Diawara,50.50487505966591,False
287,2009,CLE,NOH,Ben Wallace,Sasha Pavlovic,39.145390267272624,False
288,2009,TOR,BOS,Roko Ukic,Will Solomon,24.16265031117836,False
289,2009,PHO,PHI,Matt Barnes,Lou Amundson,27.574164354353563,False
290,2009,SAC,MIN,Mikki Moore,Mikki Moore,46.719424933599015,True
291,2009,ATL,LAC,Josh Smith,Speedy Claxton,51.258145305330125,False
292,2009,ORL,PHO,Anthony Johnson,Tony Battie,66.62303532350484,False
293,2009,DEN,NYK,J.R. Smith,Nene Hilario,43.73965491894714,False
294,2009,IND,WAS,Rasho Nesterovic,Troy Murphy,76.11535008678507,False
295,2009,LAC,MIN,Ricky Davis,Zach Randolph,27.586224404566718,False
296,2009,ORL,PHO,Hedo Turkoglu,Tony Battie,46.64450010083886,False
297,2009,MIA,TOR,Daequan Cook,Yakhouba Diawara,76.29065447934525,False
298,2009,PHO,POR,Raja Bell,Shaquille O'Neal,24.09278879871757,False
299,2009,ATL,ORL,Joe Johnson,Zaza Pachulia,42.0532570828635,False
300,2010,GSW,UTA,Monta Ellis,Monta Ellis,23.88010497914415,True
301,2010,BOS,CHA,Kevin Garnett,Shelden Williams,41.94754918979227,False
302,2010,LAL,MEM,Metta World Peace,Pau Gasol,47.06349331655365,False
303,2010,MEM,DEN,Zach Randolph,Zach Randolph,41.833476491680045,True
304,2010,MIA,PHI,Mario Chalmers,Mario Chalmers,42.08420253767542,True
305,2010,PHO,MEM,Steve Nash,Steve Nash,39.52109221111632,True
306,2010,HOU,MIA,David Andersen,Tracy McGrady,55.84981273137013,False
307,2010,MIL,DEN,Brandon Jennings,Luke Ridnour,35.773573897332184,False
308,2010,IND,BOS,Earl Watson,T.J. Ford,33.65657901448176,False
309,2010,UTA,MIL,Wesley Matthews,Ronnie Brewer,39.38243282115117,False
310,2010,PHO,LAL,Lou Amundson,Robin Lopez,25.969506086466886,False
311,2010,OKC,HOU,Jeff Green,Shaun Livingston,34.22408209309773,False
312,2010,DAL,GSW,Jason Terry,Rodrigue Beaubois,33.51107826196501,False
313,2010,IND,MIN,Mike Dunleavy,Travis Diener,27.95494807587446,False
314,2010,ATL,LAL,Jason Collins,Mike Bibby,23.79216322348623,False
315,2010,LAC,MIN,Eric Gordon,Mardy Collins,34.710829061866974,False
316,2010,CHI,NJN,Jannero Pargo,Taj Gibson,58.19625841012305,False
317,2010,TOR,ORL,Chris Bosh,Sonny Weems,33.651977861389526,False
318,2010,PHO,HOU,Channing Frye,Lou Amundson,74.03815062460892,False
319,2010,DEN,MIL,J.R. Smith,Renaldo Balkman,31.87744193044113,False
320,2010,DEN,LAL,Nene Hilario,Renaldo Balkman,30.998568766326184,False
321,2010,UTA,SAS,Deron Williams,Ronnie Price,49.623072612725935,False
322,2010,HOU,TOR,Aaron Brooks,Tracy McGrady,50.56830133068437,False
323,2010,HOU,PHO,Trevor Ariza,Trevor Ariza,40.401895917421335,True
324,2010,MEM,PHO,Zach Randolph,Zach Randolph,54.04108611094166,True
325,2010,TOR,CHA,Antoine Wright,Marcus Banks,25.895433949883568,False
326,2010,LAC,SAC,Steve Blake,Ricky Davis,20.087678706930962,False
327,2010,PHI,BOS,Willie Green,Willie Green,65.76077790386302,True
328,2010,HOU,GSW,Shane Battier,Luis Scola,25.721358684928774,False
329,2010,PHI,POR,Elton Brand,Thaddeus Young,49.96935141156924,False
330,2010,CLE,TOR,Zydrunas Ilgauskas,Zydrunas Ilgauskas,48.026643011649234,True
331,2010,MIN,SAC,Jonny Flynn,Ryan Gomes,43.00866520362555,False
332,2010,DAL,SAS,Drew Gooden,Shawn Marion,22.051542223443324,False
333,2010,SAC,POR,Andres Nocioni,Sergio Rodriguez,35.95204743581214,False
334,2010,PHI,HOU,Thaddeus Young,Thaddeus Young,20.973664802751436,True
335,2010,SAC,PHO,Sergio Rodriguez,Tyreke Evans,40.23232124484227,False
336,2010,LAC,CHI,Marcus Camby,Steve Novak,45.38301313558314,False
337,2010,IND,CHA,Troy Murphy,Troy Murphy,42.70318500308378,True
338,2010,DET,NOH,Jason Maxiell,Will Bynum,78.97916241779387,False
339,2010,MIN,DEN,Corey Brewer,Wayne Ellington,46.84281424695156,False
340,2010,LAC,WAS,Eric Gordon,Ricky Davis,22.783533926664777,False
341,2010,LAC,IND,Eric Gordon,Rasual Butler,32.35588853684121,False
342,2010,UTA,MIN,Deron Williams,Ronnie Price,76.15542548829663,False
343,2010,MEM,WAS,Jamaal Tinsley,Rudy Gay,23.498137670997508,False
344,2010,OKC,MEM,Jeff Green,Serge Ibaka,62.66322386350366,False
345,2010,MEM,SAS,Zach Randolph,Zach Randolph,43.81468635667399,True
346,2010,DEN,TOR,Nene Hilario,Nene Hilario,38.09844901129538,True
347,2010,NYK,MIN,Wilson Chandler,Wilson Chandler,40.18547340387851,True
348,2010,ATL,CHI,Maurice Evans,Marvin Williams,43.76846330074009,False
